GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Alec,com.gift.maddie.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.web.rest.errors,BadRequestAlertException,53,0,0,0,12,0,5,0,5,0
Alec,com.gift.maddie.web.rest.errors,ErrorConstants,22,0,0,0,7,0,1,0,1,0
Alec,com.gift.maddie.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.web.rest.errors,EmailNotFoundException,6,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.web.rest.errors,ExceptionTranslator,244,0,14,0,52,0,17,0,10,0
Alec,com.gift.maddie.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Alec,com.gift.maddie,AlecApp,134,0,12,0,37,0,11,0,5,0
Alec,com.gift.maddie,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Alec,com.gift.maddie.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,Poke_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,PersistentToken,116,0,6,0,35,0,19,0,16,0
Alec,com.gift.maddie.domain,Event,123,0,8,0,37,0,22,0,18,0
Alec,com.gift.maddie.domain,User_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,PersistentToken_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,Poke,104,0,8,0,31,0,19,0,15,0
Alec,com.gift.maddie.domain,AbstractAuditingEntity,37,0,0,0,15,0,9,0,9,0
Alec,com.gift.maddie.domain,PersistentAuditEvent,94,0,8,0,28,0,18,0,14,0
Alec,com.gift.maddie.domain,User,207,0,8,0,63,0,36,0,32,0
Alec,com.gift.maddie.domain,Event_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.domain,Authority,44,0,4,0,13,0,8,0,6,0
Alec,com.gift.maddie.service.dto,UserDTO,241,0,0,0,73,0,29,0,29,0
Alec,com.gift.maddie.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Alec,com.gift.maddie.service.mapper,UserMapper,118,0,6,0,37,0,11,0,8,0
Alec,com.gift.maddie.aop.logging,LoggingAspect,177,0,10,0,25,0,10,0,5,0
Alec,com.gift.maddie.web.rest.vm,ManagedUserVM,21,0,0,0,6,0,4,0,4,0
Alec,com.gift.maddie.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Alec,com.gift.maddie.repository,CustomAuditEventRepository,134,0,12,0,30,0,10,0,4,0
Alec,com.gift.maddie.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.web.rest,PokeResource,168,0,8,0,34,0,12,0,7,0
Alec,com.gift.maddie.web.rest,AccountResource,270,0,22,0,61,0,30,0,19,0
Alec,com.gift.maddie.web.rest,ClientForwardController,5,0,0,0,2,0,2,0,2,0
Alec,com.gift.maddie.web.rest,UserResource,221,0,14,0,39,0,14,0,7,0
Alec,com.gift.maddie.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Alec,com.gift.maddie.web.rest,EventResource,133,0,4,0,26,0,8,0,6,0
Alec,com.gift.maddie.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Alec,com.gift.maddie.config,SecurityConfiguration,257,0,0,0,66,0,7,0,7,0
Alec,com.gift.maddie.config,LiquibaseConfiguration,95,0,2,0,23,0,3,0,2,0
Alec,com.gift.maddie.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Alec,com.gift.maddie.config,DatabaseConfiguration,41,0,4,0,16,0,5,0,3,0
Alec,com.gift.maddie.config,WebConfigurer,12,264,6,14,2,58,6,13,0,9
Alec,com.gift.maddie.config,CacheConfiguration,58,0,2,0,17,0,5,0,4,0
Alec,com.gift.maddie.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Alec,com.gift.maddie.config,DefaultProfileUtil,13,0,0,0,4,0,1,0,1,0
Alec,com.gift.maddie.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Alec,com.gift.maddie.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Alec,com.gift.maddie.config,JacksonConfiguration,27,0,0,0,7,0,7,0,7,0
Alec,com.gift.maddie.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Alec,com.gift.maddie.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Alec,com.gift.maddie.config.audit,AuditEventConverter,126,0,16,0,26,0,13,0,5,0
Alec,com.gift.maddie.service.util,RandomUtil,28,0,0,0,9,0,7,0,7,0
Alec,com.gift.maddie.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Alec,com.gift.maddie.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
